Name,Age,Team,Games,Rebounds,Assists,Steals,Blocks,Turnovers,Points,Salary
Blake Griffin,25,LAC,67,508,354,63,35,152,1469,17674613
C.J. Wilcox,24,LAC,21,7,8,3,1,10,41,1109760
Chris Douglas-Roberts,28,LAC,12,12,4,1,0,0,19,948163
Chris Paul,29,LAC,82,376,838,156,15,190,1564,20068563
Dahntay Jones,34,LAC,33,11,2,3,0,1,21,613478
DeAndre Jordan,26,LAC,82,1226,61,81,183,109,946,11440124
Ekpe Udoh,27,LAC,33,26,8,8,7,7,29,981084
Glen Davis,29,LAC,74,169,39,41,21,39,294,6600000
Hedo Turkoglu,35,LAC,62,99,37,19,7,29,232,1448490
J.J. Redick,30,LAC,78,167,137,39,8,95,1277,6792500
Jamal Crawford,34,LAC,64,124,158,59,14,92,1010,5450000
Jared Cunningham,23,LAC,19,9,10,3,0,7,35,398400
Jordan Farmar,28,LAC,36,42,67,20,5,32,167,2077000
Jordan Hamilton,24,LAC,14,16,7,2,0,4,38,150591
Lester Hudson,30,LAC,5,8,5,6,1,3,18,57726
Matt Barnes,34,LAC,76,302,114,67,50,87,764,3396250
Spencer Hawes,26,LAC,73,258,88,24,53,61,425,5871309
