Team,1,2,3
ATL,0.0,4352920.3,3413380.25
BOS,1674480.0,3334106.625,10105855.0
BRK,0.0,2795130.6,10767510.2
CHI,0.0,5786942.555555556,3156082.0
CHO,2524200.0,4298997.2,5477322.0
CLE,0.0,4377750.857142857,6365277.166666667
DAL,0.0,5204801.6,4937405.0
DEN,0.0,4185429.909090909,3135000.0
DET,0.0,4253462.333333333,2445663.0
GSW,0.0,2790127.909090909,10430751.75
HOU,0.0,6151060.666666667,2705095.0
IND,0.0,4824009.545454546,5945680.0
LAC,0.0,6119964.2727272725,2959740.6666666665
LAL,0.0,2799461.4285714286,12788936.333333334
MEM,0.0,3432517.111111111,8630026.0
MIA,0.0,2186308.3636363638,9165680.0
MIL,4930560.0,4044100.6,2807275.5
MIN,3783240.0,2802359.5833333335,4146250.0
NOP,0.0,5070402.428571428,1000000.0
NYK,0.0,2309053.4444444445,11140958.0
OKC,0.0,5965857.5,2242003.0
ORL,3992040.0,2004209.8,4319394.5
PHI,0.0,1439509.0,6601125.0
PHO,0.0,3500161.8,262057.0
POR,0.0,5260656.454545454,3438500.0
SAC,0.0,4575288.076923077,3195154.0
SAS,0.0,2333515.6666666665,8093322.666666667
TOR,1458360.0,5236434.230769231,5958750.0
TOT,0.0,2953601.0793650793,5892243.692307692
UTA,3615000.0,3129438.4285714286,0.0
WAS,0.0,4566640.888888889,6630696.666666667
